site_TEXT,name_original,TRAIT Growth Form CATEGORICAL EP epiphyte (mistletoe) F fern G grass H herb S shrub T tree V vine,TRAIT SLA UNITS mm2/g,TRAIT Leaf Size UNITS mm2,TRAIT Leaf Dry Mass UNITS g
Bola Creek,Trophis scandens,,5.7,2333.9,0.413
Bola Creek,Wilkiea huegeliana,S,9.3,4211.9,0.454
Brummagen Creek,Acacia homalophylla,T,3.1,313,0.102
Brummagen Creek,Brachychiton populneus,T,8.5,1198.4,0.141
Brummagen Creek,Callitris glaucophylla,T,3.3,22.3,0.007
Brummagen Creek,Cassinia uncata,S,3.9,10.5,0.003
Brummagen Creek,Chenopodium desertorum,S,7.7,24.6,0.003
Brummagen Creek,Einadia nutans,S,8.6,22.7,0.003
Brummagen Creek,Enchylaena tomentosa,S,4.9,4.7,0.001
Brummagen Creek,Eucalyptus dealbata,T,6.1,1198.2,0.195
Brummagen Creek,Eucalyptus populnea,T,4.8,1078.6,0.224
Brummagen Creek,Eucalyptus sp,T,6.2,988.9,0.16
Brummagen Creek,Lomandra effusa,G,0.6,314.2,0.538
Brummagen Creek,Maireana microphylla,S,7.4,1.7,
Brummagen Creek,Marrubium vulgare,H,8.6,128.6,0.015
Brummagen Creek,Minuria denticulata,H,10.1,9.2,0.001
Brummagen Creek,Salsola kali,S,1.7,4.9,0.003
Brummagen Creek,Sclerolaena quinquecuspis,,7.7,4.2,0.001
Brummagen Creek,Sida rhombifolia,H,7.6,63.4,0.008
Burbie,Acacia decora,S,7.1,77.2,0.011
Burbie,Acrotriche rigida,S,13.4,27.5,0.002
Burbie,Brachychiton populneus,T,9.1,1292.1,0.142
Burbie,Brachyloma daphnoides,S,5,57.9,0.011
Burbie,Bursaria spinosa,S,30.1,52.4,0.002
Burbie,Callitris columellaris,T,1.9,25.1,0.013
Burbie,Callitris endlicheri,T,1.6,43.1,0.027
Burbie,Cymbidium canaliculatum,,1.8,1903.5,1.064
Burbie,Danthonia setacea,G,2.3,153.3,0.067
Burbie,Dianella longifolia,H,2.4,343.4,0.146
Burbie,Dodonaea viscosa,S,7,328.8,0.047
Burbie,Exocarpos cupressiformis,T,1.1,41.5,0.038
Burbie,Gompholobium foliolosum,S,3.9,29.5,0.008
Burbie,Hibbertia linearis,S,5.1,75.3,0.015
Burbie,Lepidosperma laterale,G,3,347.6,0.115
Burbie,Lomandra filiformis,G,5,162.3,0.032
Burbie,Olearia elliptica,S,7.6,461.8,0.061
Burbie,Persoonia cuspidifera,S,3.8,14,0.004
Burbie,Santalum acuminatum,T,5.4,532.6,0.099
Burbie,Styphelia triflora,S,27.7,173.9,0.006
Cedar Brush,Acacia melanoxylon,T,7.8,1538.1,0.198
Cedar Brush,Angophora floribunda,T,9.9,2226.8,0.225
Cedar Brush,Casuarina cunninghamiana,T,3.7,18.8,0.005
Cedar Brush,Claoxylon australe,,10.7,2967,0.277
Cedar Brush,Clematis glycinoides,V,14.7,346.4,0.024
Cedar Brush,Echinopogon sp,,7.1,39.8,0.006
Cedar Brush,Eucalyptus sp,T,8,1221.8,0.153
Cedar Brush,Eucalyptus viminalis,T,5.8,1549.5,0.269
Cedar Brush,Euodia sp,,11.2,1803.6,0.161
Cedar Brush,Eustrephus latifolius,V,14.1,888.9,0.063
Cedar Brush,Hibbertia scandens,V,11.3,401.1,0.036
Cedar Brush,Lepidosperma laterale,G,3.5,699.1,0.199
Cedar Brush,Lomandra longifolia,G,3.4,815.8,0.242
Cedar Brush,Oplismenus aemulus,G,23.1,23.1,0.001
Cedar Brush,Parsonsia sp.A,V,9,3017,0.334
Cedar Brush,Phytolacca octandra,H,21.9,864.5,0.039
Cedar Brush,Pittosporum undulatum,T,7.2,2957.7,0.41
Cedar Brush,Poa sp,G,2.3,103.4,0.045
Cedar Brush,Rubus rosifolius,,16.4,368.4,0.022
Cedar Brush,Toona australis,T,15.9,1134.9,0.072
Cedar Brush,Tylophora barbata,V,25.9,481.2,0.019
Cedar Brush,Viola hederacea,H,16.9,104.2,0.006
Cobar,Acacia aneura,T,2.5,121.6,0.048
Cobar,Acacia brachystachya,T,2.2,79,0.036
Cobar,Atriplex stipitata,S,7,13.8,0.002
Cobar,Cheilanthes tenuifolia,F,7.9,231.1,0.029
Cobar,Geijera parviflora,T,5,670.5,0.135
Cobar,Maireana pyramidata,S,3.4,4.5,0.001
Cobar,Myoporum deserti,S,4.3,122.3,0.029
Cobar,Rhagodia spinescens,S,8.2,4.5,0.001
Cobar,Scaevola spinescens,H,5,15.5,0.003
Cobar,Sclerolaena bicornis,S,4,8.1,0.002
Cobar,Senna artemisioides artemisioides,S,3.1,12.4,0.004
Coffs Harbour,Acacia longissima,S,6.4,283.6,0.044
Coffs Harbour,Allocasuarina torulosa,T,6,70.1,0.012
Coffs Harbour,Alpinia caerulea,H,12.4,12971.7,1.045
Coffs Harbour,Archirhodomyrtus beckleri,T,13.2,864,0.066
Coffs Harbour,Archontophoenix cunninghamiana,T,11.1,11408.6,1.031
Coffs Harbour,Blechnum cartilagineum,F,16,791.7,0.05
Coffs Harbour,Breynia oblongifolia,S,17.2,628.1,0.037
Coffs Harbour,Callicoma serratifolia,T,15.8,2725.7,0.172
Coffs Harbour,Cissus hypoglauca,V,15.8,2875.6,0.182
Coffs Harbour,Clematis aristata,V,30.8,3407,0.111
Coffs Harbour,Cordyline congesta,G,10.3,3235.5,0.314
Coffs Harbour,Cryptocarya glaucescens,S,9.8,3270.6,0.335
Coffs Harbour,Cryptocarya microneura,S,9.9,2685.5,0.271
Coffs Harbour,Desmodium varians,T,23,81.1,0.004
Coffs Harbour,Dianella caerulea,H,10.5,1159.6,0.111
Coffs Harbour,Dioscorea transversa,V,51.6,1277.7,0.025
Coffs Harbour,Elaeocarpus reticulatus,T,9.3,2005.8,0.216
Coffs Harbour,Eucalyptus sp,T,10.8,2342.7,0.217
Coffs Harbour,Eupomatia laurina,T,14.4,3463.9,0.24
Coffs Harbour,Ficus coronata,S,15.6,3671.6,0.235
Coffs Harbour,Geitonoplesium cymosum,V,25.8,904.1,0.035
Coffs Harbour,Glycine clandestina,V,40.6,94.3,0.002
Coffs Harbour,Gymnostachys anceps,,5,4902.9,0.973
Coffs Harbour,Hibbertia scandens,V,18,2316.2,0.129
Coffs Harbour,Imperata cylindrica,G,11.6,819.7,0.071
Coffs Harbour,Lantana camara,V,19,2749.1,0.145
Coffs Harbour,Lobelia trigonocaulis,H,46.8,322.6,0.007
Coffs Harbour,Lomandra longifolia,G,2.5,1954.1,0.789
Coffs Harbour,Parsonsia straminea,V,12.2,5003,0.41
Coffs Harbour,Psychotria loniceroides,S,14.3,1918.4,0.135
Coffs Harbour,Pteridium esculentum,F,10.8,572.8,0.053
Coffs Harbour,Ripogonum fawcettianum,V,10.4,466.8,0.045
Coffs Harbour,Rubus hillii,V,20.3,1684.2,0.083
Coffs Harbour,Smilax australis,V,8,3999.8,0.502
Coffs Harbour,Smilax glyciphylla,V,13.7,1283.2,0.094
Coffs Harbour,Solanum sp,,20.9,1055.8,0.051
Coffs Harbour,Stephania japonica,V,26,2211.6,0.085
Coffs Harbour,Syncarpia glomulifera,T,10,1357.2,0.136
Coffs Harbour,Synoum glandulosum,S,10.1,1900.4,0.188
Coffs Harbour,Viola hederacea,H,33,188.2,0.006
Coffs Harbour,Wilkiea huegeliana,S,10.2,2012.1,0.196
Copeland,Acacia irrorata,T,15.6,1.6,
Copeland,Amyema pendulum pendulum,EP,3.8,1048.1,0.277
Copeland,Amyema sp,EP,3.8,802.3,0.213
Copeland,Angophora sp,,9.2,1362.1,0.149
Copeland,Bursaria spinosa,S,12,51.8,0.004
Copeland,Cissus antarctica,V,11.1,3537.9,0.319
Copeland,Desmodium sp,T,25.8,20.4,0.001
Copeland,Dianella caerulea,H,4,770.2,0.194
Copeland,Diospyros australis,S,6.1,1424.9,0.235
Copeland,Eucalyptus obliqua,T,7.5,1678.8,0.225
Copeland,Eucalyptus saligna,T,7.2,3648.7,0.504
Copeland,Eupomatia laurina,T,10.3,3428.1,0.333
Copeland,Eustrephus latifolius,V,27.3,286.6,0.01
Copeland,Exocarpos cupressiformis,T,5.2,15.7,0.003
Copeland,Galium propinquum,H,49.4,5.3,
Copeland,Helichrysum elatum,S,24.4,637.4,0.026
Copeland,Hibbertia dentata,V,12,463,0.039
Copeland,Hibbertia scandens,V,10.9,1145,0.105
Copeland,Lomandra longifolia,G,1.8,2812.5,1.542
Copeland,Ochrosia moorei,,8.7,2497.7,0.287
Copeland,Olearia erubescens,S,17.9,627,0.035
Copeland,Pandorea pandorana,V,24.3,20.9,0.001
Copeland,Pratia purpurascens,H,35.7,48,0.001
Copeland,Psychotria loniceroides,S,10.2,1648.9,0.162
Copeland,Pteridium esculentum,F,8.3,389.5,0.047
Copeland,Rubus hillii,V,12.8,1439.9,0.113
Copeland,Santalum obtusifolium,T,6.5,311.9,0.048
Copeland,Smilax glyciphylla,V,22.6,917.8,0.041
Copeland,Synoum glandulosum,S,10.4,1045.6,0.1
Copeland,Tristaniopsis collina,T,8.2,905.6,0.111
Copeland,Trochocarpa laurina,T,7.6,735,0.096
Copeland,Veronica plebeia,H,21.1,30.3,0.001
Copeland,Viola hederacea,H,21.7,149.9,0.007
Copeland,Zieria smithii,S,16.4,438.1,0.027
Copper Mine,Acacia clivicola,,2,46.4,0.024
Copper Mine,Calotis cuneifolia,H,11.1,50.3,0.005
Copper Mine,Enchylaena tomentosa,S,4.7,13.3,0.003
Copper Mine,Eragrostis sp,G,9.7,17.6,0.002
Copper Mine,Eremophila latrobei,S,5.5,14.8,0.003
Copper Mine,Myriocephalus rhizocephalus,H,16.1,12.2,0.001
Copper Mine,Ptilotus obovatus,S,8.5,106.7,0.013
Copper Mine,Rhagodia spinescens,S,10.2,106.9,0.011
Copper Mine,Rutidosis helichrysoides,S,21.9,64,0.003
Copper Mine,Sclerolaena convexula,S,6.8,6.3,0.001
Copper Mine,Sida limestone,H,8.8,127.2,0.015
Copper Mine,Solanum quadriloculatum,H,7.1,1039.6,0.147
Cox's Gap,Acacia cheelii/melanoxylon,,3.1,1887.5,0.615
Cox's Gap,Acacia doratoxylon,T,3.1,549.6,0.177
Cox's Gap,Acacia penninervis,T,4.5,654.9,0.144
Cox's Gap,Acrotriche rigida,S,3.7,6,0.002
Cox's Gap,Allocasuarina littoralis,T,2.1,37,0.018
Cox's Gap,Amyema miquelii,EP,2.2,881.1,0.404
Cox's Gap,Callitris endlicheri,T,1.6,24.1,0.015
Cox's Gap,Cassinia cunninghamii,S,3.3,6.6,0.002
Cox's Gap,Dianella revoluta,H,1.4,236.1,0.172
Cox's Gap,Dodonaea triangularis,S,5.1,193.8,0.038
Cox's Gap,Entolasia stricta,G,5.4,35.2,0.007
Cox's Gap,Eucalyptus oblonga,T,3.5,1254.8,0.355
Cox's Gap,Eucalyptus propinqua,T,4.7,1610.4,0.342
Cox's Gap,Eucalyptus sp,T,4.1,2372.4,0.584
Cox's Gap,Exocarpos cupressiformis,T,3.9,95,0.024
Cox's Gap,Goodenia sp,H,3.5,185.3,0.053
Cox's Gap,Hardenbergia violacea,V,7.1,772,0.109
Cox's Gap,Hovea lanceolata,S,3.9,454.8,0.117
Cox's Gap,Leucopogon sp,S,5,20.8,0.004
Cox's Gap,Lomandra confertifolia,G,1.4,221.3,0.159
Cox's Gap,Lomandra glauca,G,20,172.2,0.009
Cox's Gap,Persoonia linearis,S,4,123.9,0.031
Cox's Gap,Phebalium squamulosum,S,5.3,104.3,0.02
Cumberland,Acacia floribunda,S,7.2,456.2,0.063
Cumberland,Acacia irrorata,T,19.2,5.4,
Cumberland,Angophora costata,T,5.3,2132.5,0.403
Cumberland,Breynia oblongifolia,S,14,254.5,0.018
Cumberland,Eucalyptus paniculata,T,11.2,3194.4,0.284
Cumberland,Eucalyptus saligna,T,9.2,2517,0.274
Cumberland,Eustrephus latifolius,V,18.3,1012.4,0.055
Cumberland,Glochidion ferdinandi,F,11.9,1840.2,0.155
Cumberland,Leucopogon juniperinus,S,14.5,8.4,0.001
Cumberland,Ligustrum lucidum,,12,2795.1,0.233
Cumberland,Lomandra longifolia,G,7,8380.9,1.196
Cumberland,Maytenus silvestris,,9.5,240.6,0.025
Cumberland,Morinda jasminoides,V,15.6,984.3,0.063
Cumberland,Notelaea microcarpa,,8.2,1884.4,0.231
Cumberland,Ochna serrulata,S,19.2,1005.5,0.052
Cumberland,Pandorea pandorana,V,18.6,655,0.035
Cumberland,Pittosporum undulatum,T,9.6,1967,0.205
Cumberland,Rubus parvifolius,S,24.5,522.6,0.021
Cumberland,Solanum pungetium,,30.8,1396.5,0.045
Cumberland,Tylophora barbata,V,20.6,409.8,0.02
Cumberland,Viola hederacea,H,28.5,971.9,0.034
Cumberland,Zieria smithii,S,3.1,48,0.015
Danu,Acacia cultriformis,,2.5,87.3,0.035
Danu,Acacia paradoxa,S,8.6,32,0.004
Danu,Acacia sp,S,4,929.8,0.235
Danu,Beyeria viscosa,S,4.4,110.4,0.025
Danu,Brachychiton populneus,T,9.3,2276.1,0.245
Danu,Bursaria spinosa,S,11.3,16.3,0.001
Danu,Callitris endlicheri,T,1.6,38.8,0.025
Danu,Cassinia quinquefaria,S,5.2,11.4,0.002
Danu,Clematis glycinoides,V,7.3,1352.6,0.186
Danu,Danthonia setacea,G,2,133.7,0.068
Danu,Dodonaea viscosa,S,7.4,440.5,0.059
Danu,Eucalyptus blakelyi,T,4.3,1618.2,0.376
Danu,Eucalyptus goniocalyx,T,4.4,4067.3,0.934
Danu,Gahnia aspera,,1.1,375,0.34
Danu,Lepidosperma laterale,G,9,1072.7,0.12
Danu,Lomandra longifolia,G,1.7,153.9,0.093
Danu,Notelaea microcarpa,,5.1,480.1,0.095
Dolo Hills,Acacia aneura,T,2.2,160.4,0.071
Dolo Hills,Acacia brachystachya,T,1.9,180.7,0.095
Dolo Hills,Acacia tetragonophylla,T,3.2,14.5,0.005
Dolo Hills,Alectryon oleifolius,T,3.8,176.1,0.047
Dolo Hills,Casuarina pauper,T,1.7,122.9,0.074
Dolo Hills,Enchylaena tomentosa,S,6.1,12.5,0.002
Dolo Hills,Eriostemon linearis,S,2.5,7.3,0.003
Dolo Hills,Maireana sedifolia,S,5,5.3,0.001
Dolo Hills,Ptilotus obovatus,S,8.1,33.5,0.004
Dolo Hills,Rhagodia ulicina,S,9.9,19.7,0.002
Dolo Hills,Sclerolaena divaricata,S,5.3,18.2,0.003
Dolo Hills,Sclerolaena patenticuspis,S,3.8,8.6,0.002
Dolo Hills,Senna artemisioides artemisioides,S,2.6,12.7,0.005
Dolo Hills,Solanum ellipticum,S,5.5,498.2,0.09
Dolo Hills,Solanum esuriale,S,4.7,140.1,0.03
Emmdale,Alectryon oleifolius,T,6.1,190.9,0.031
Emmdale,Callitris glaucophylla,T,3.6,18,0.005
Emmdale,Dissocarpus paradoxa,H,3.7,9.2,0.003
Emmdale,Dodonaea attenuata,S,5.5,67.6,0.012
Emmdale,Enchylaena tomentosa,S,5,8.8,0.002
Emmdale,Salsola kali,S,6,15,0.003
Emmdale,Sclerolaena diacantha,S,3.4,7.7,0.002
Emmdale,Senna artemisioides zygophylla,S,2.6,35.1,0.014
Hermidale,Acacia decora,S,5.8,102.7,0.018
Hermidale,Callitris glaucophylla,T,3.8,16.6,0.004
Hermidale,Dodonaea viscosa,S,5.9,119,0.02
Hermidale,Eremophila glabra,S,6.3,74.5,0.012
Hermidale,Eremophila longifolia,S,4,227.8,0.057
Hermidale,Eucalyptus intertexta,T,5.5,642.1,0.117
Hermidale,Eucalyptus populnea,T,5.9,1370.6,0.233
Hermidale,Geijera parviflora,T,4.5,808,0.179
Hermidale,Maireana microphylla,S,10,1.1,
Hermidale,Myoporum montanum,S,5.7,192.1,0.034
Hermidale,Ptilotus obovatus,S,5.7,24.2,0.004
Hermidale,Sclerolaena birchii,S,6,14.1,0.002
Honeysuckle,Acacia doratoxylon,T,3.5,428.3,0.123
Honeysuckle,Acacia muelleriana,S,3.1,9.9,0.003
Honeysuckle,Acacia penninervis,T,4.9,1261.1,0.257
Honeysuckle,Acacia sp,S,5,127.1,0.025
Honeysuckle,Acacia uncinata,S,5.9,110.2,0.019
Honeysuckle,Acrotriche rigida,S,4,6.6,0.002
Honeysuckle,Allocasuarina littoralis,T,2.2,28.6,0.013
Honeysuckle,Angophora floribunda,T,8.9,1064.1,0.119
Honeysuckle,Callitris sp,T,2.5,23.5,0.009
Honeysuckle,Cassinia cunninghamii,S,3.4,11.4,0.003
Honeysuckle,Dianella caerulea,H,3.4,1557.1,0.454
Honeysuckle,Dodonaea triangularis,S,5.8,114.2,0.02
Honeysuckle,Eucalyptus sp,T,3.9,2155.8,0.546
Honeysuckle,Hardenbergia violacea,V,7.5,997.2,0.133
Honeysuckle,Hibbertia sp,V,9.4,6.4,0.001
Honeysuckle,Hovea lanceolata,S,5.2,832.3,0.159
Honeysuckle,Lomandra confertifolia,G,2,67.6,0.033
Honeysuckle,Phebalium glandulosum,S,5.5,5.2,0.001
Honeysuckle,Phebalium squamulosum,S,4.7,26.7,0.006
Kalyanka Creek,Chenopodium nitrariaceum,S,4.8,27.1,0.006
Kalyanka Creek,Heliotropium sp,,11.6,42.3,0.004
Kalyanka Creek,Marsilea sp,F,11.1,5.9,0.001
Kalyanka Creek,Muehlenbeckia florulenta,S,9.2,181.1,0.02
Kalyanka Creek,Sclerolaena divaricata,S,6.3,12.3,0.002
Kalyanka Creek,Solanum lacunarium,S,8.2,77.3,0.009
Kalyanka Creek,Teucrium racemosum,H,12.7,13,0.001
Kayrunnera,Dissocarpus paradoxa,H,3.7,9.2,0.003
Kayrunnera,Euphorbia drummondii,H,10.4,16.2,0.002
Kayrunnera,Lysiana murrayi,,3,19.9,0.007
Kayrunnera,Maireana pyramidata,S,5.7,5.4,0.001
Kayrunnera,Sclerolaena obliquicuspis,S,5.7,11.1,0.002
Kayrunnera,Sclerolaena sp,S,4.6,8.8,0.002
Kayrunnera,Sida limestone,H,6.5,66.9,0.01
Kuringai-Chase NP,Acacia brownii/ulicifolia,,4,3.2,0.001
Kuringai-Chase NP,Acacia suaveolens,S,2.5,246.4,0.098
Kuringai-Chase NP,Actinotus minor,H,2.9,18.8,0.007
Kuringai-Chase NP,Allocasuarina distyla,S,1,83.5,0.087
Kuringai-Chase NP,Allocasuarina littoralis,T,2.5,20.8,0.008
Kuringai-Chase NP,Baeckea brevifolia,S,2.9,0.7,
Kuringai-Chase NP,Banksia ericifolia,S,3.8,11.7,0.003
Kuringai-Chase NP,Boronia pinnata,S,4.6,12.1,0.003
Kuringai-Chase NP,Brachyloma daphnoides,S,5,14,0.003
Kuringai-Chase NP,Dillwynia floribunda,S,2.9,8.7,0.003
Kuringai-Chase NP,Entolasia stricta,G,3.4,32.5,0.009
Kuringai-Chase NP,Eucalyptus gummifera,T,4.8,2642.6,0.554
Kuringai-Chase NP,Eucalyptus umbra,T,2.9,2905.2,0.992
Kuringai-Chase NP,Goodenia bellidifolia,H,2.4,86.3,0.036
Kuringai-Chase NP,Grevillea buxifolia,S,5.9,49.1,0.008
Kuringai-Chase NP,Grevillea speciosa,S,5.8,45.3,0.008
Kuringai-Chase NP,Hakea sericea,S,1.3,25.2,0.019
Kuringai-Chase NP,Hakea teretifolia,S,1.4,55.1,0.039
Kuringai-Chase NP,Hibbertia bracteata,S,5.9,73.8,0.013
Kuringai-Chase NP,Hibbertia linearis,S,5.5,19.3,0.004
Kuringai-Chase NP,Isopogon anethifolius,S,2.6,10.2,0.004
Kuringai-Chase NP,Lambertia formosa,S,3,103.4,0.034
Kuringai-Chase NP,Lepidosperma laterale,G,2.7,1152.7,0.42
Kuringai-Chase NP,Leptospermum parvifolium,S,6.2,2.5,
Kuringai-Chase NP,Leptospermum sp,S,6,16.6,0.003
Kuringai-Chase NP,Leptospermum trinervium,S,6.7,23.2,0.003
Kuringai-Chase NP,Leucopogon microphyllus,S,5.8,2.9,0.001
Kuringai-Chase NP,Lomandra glauca,G,3,49,0.016
Kuringai-Chase NP,Lomandra sp,G,1.5,139.1,0.092
Kuringai-Chase NP,Micrantheum ericoides,S,5.8,4.5,0.001
Kuringai-Chase NP,Oplismenus imbecillis,G,4.7,51.5,0.011
Kuringai-Chase NP,Patersonia glabrata,,3.6,263.1,0.073
Kuringai-Chase NP,Patersonia sericea,,2.3,546.8,0.239
Kuringai-Chase NP,Phyllota phylicoides,S,7.3,10.5,0.001
Kuringai-Chase NP,Platysace linearifolia,S,5.8,8.6,0.001
Kuringai-Chase NP,Ptilanthelium deusteum,,2.5,28.8,0.012
Kuringai-Chase NP,Pultenaea elliptica,S,10,12.4,0.001
Kuringai-Chase NP,Schoenus imberbis,,3,27.1,0.009
Kuringai-Chase NP,Tetratheca ericifolia,S,4.1,2.8,0.001
Kuringai-Chase NP,Woollsia pungens,S,9.6,22.1,0.002
Kuringai-Chase NP,Xanthorrhoea media,S,2,359.4,0.183
Kuringai-Chase NP,Zieria laevigata,S,2.8,16.6,0.006
Lake Mere,Acacia aneura,T,2.3,104.9,0.046
Lake Mere,Actinobole uliginosum,H,19,11.3,0.001
Lake Mere,Alyssum linifolium,H,10.2,5.4,0.001
Lake Mere,Aristida obscura,G,10.5,127.7,0.012
Lake Mere,Arthropodium minus,H,16.4,92.7,0.006
Lake Mere,Brachyscome ciliaris,,15.2,28.7,0.002
Lake Mere,Calandrinia eremaea,H,12.6,80.2,0.006
Lake Mere,Calotis cuneifolia,H,13.8,182.8,0.013
Lake Mere,Calotis hispidula,H,13.3,22.3,0.002
Lake Mere,Cheilanthes tenuifolia,F,7.9,231.1,0.029
Lake Mere,Cuphonotus humistratus,H,10.1,13.8,0.001
Lake Mere,Cynoglossum australe,H,16.4,226.3,0.014
Lake Mere,Daucus glochidiatus,H,13.8,217.8,0.016
Lake Mere,Einadia nutans,S,10.7,67.9,0.006
Lake Mere,Eragrostis microcarpa,G,7.6,24,0.003
Lake Mere,Eremophila duttonii,S,5.7,134.8,0.024
Lake Mere,Eremophila longifolia,S,4.8,184,0.038
Lake Mere,Eremophila sturtii,S,4.4,36.8,0.008
Lake Mere,Euphorbia drummondii,H,16.1,5.2,
Lake Mere,Goodenia cycloptera,H,8.6,158.9,0.018
Lake Mere,Harmsiodoxa blennodioides,H,14,13.1,0.001
Lake Mere,Hyalosperma semisterile,H,12.7,5,
Lake Mere,Isoetopsis graminifolia,H,10.8,18.9,0.002
Lake Mere,Lepidium hyssopifolium,H,11.9,48.8,0.004
Lake Mere,Maireana villosa,S,7.9,12,0.002
Lake Mere,Omphalolappula concava,H,13.8,15.9,0.001
Lake Mere,Parsonsia eucalyptophylla,V,5.7,279,0.049
Lake Mere,Ptilotus gaudichaudii,H,17,16.6,0.001
Lake Mere,Rhodanthe floribunda,H,15.4,37.8,0.002
Lake Mere,Senna artemisioides artemisioides,S,2.1,20.6,0.01
Lake Mere,Sida cunninghamii,H,6.4,127.6,0.02
Lake Mere,Solanum ferocissimum,S,8.6,224.9,0.026
Lake Mere,Tetragonia tetragonioides,H,16.3,561.9,0.034
Little Topar,Atriplex vesicaria,S,6.7,70.3,0.011
Little Topar,Chloris pectinata,G,12.5,53.7,0.004
Little Topar,Digitaria sp,G,14.3,149.5,0.01
Little Topar,Dissocarpus paradoxa,H,14.8,9.1,0.001
Little Topar,Enneapogon polyphyllus,G,6.9,43,0.006
Little Topar,Portulaca oleracea,H,38.2,13.7,
Little Topar,Rhagodia spinescens,S,8.9,8.4,0.001
Little Topar,Salsola kali,S,6,12.7,0.002
Little Topar,Sclerolaena decurrens,S,11.6,14.2,0.001
Little Topar,Sclerolaena divaricata,S,7.9,11.3,0.001
Little Topar,Sclerolaena patenticuspis,S,13.8,8.6,0.001
Little Topar,Sclerolaena sp,S,6.1,10.5,0.002
Little Topar,Sida corrugata,H,7.6,75.1,0.01
Little Topar,Solanum esuriale,S,8.3,350.2,0.042
Macquarie Pass,Alectryon subcinereus,T,13.3,4919.3,0.37
Macquarie Pass,Alocasia brisbanensis,,46.8,6249.4,0.134
Macquarie Pass,Alphitonia excelsa,T,9.9,2092.8,0.211
Macquarie Pass,Arthropteris tenella,,24.2,324.6,0.013
Macquarie Pass,Ceratopetalum apetalum,T,17.4,2738.5,0.157
Macquarie Pass,Citriobatus pauciflorus,S,16.3,46.9,0.003
Macquarie Pass,Claoxylon australe,,27.5,1674.9,0.061
Macquarie Pass,Clematis sp,V,36.7,1009.3,0.028
Macquarie Pass,Diospyros australis,S,7.4,1928,0.261
Macquarie Pass,Diploglottis cunninghamii,,10.2,9546.9,0.939
Macquarie Pass,Doryphora sassafras,T,11.1,1848.1,0.166
Macquarie Pass,Eustrephus latifolius,V,21.6,1278.4,0.059
Macquarie Pass,Gymnostachys anceps,,3,11223.8,3.699
Macquarie Pass,Hippocratea barbata,V,38.7,713.8,0.018
Macquarie Pass,Livistona australis,T,11.5,1795.9,0.157
Macquarie Pass,Melicytus dentatus,,25.1,108.6,0.004
Macquarie Pass,Morinda jasminoides,V,23.4,1006.5,0.043
Macquarie Pass,Palmeria scandens,,17.2,2674.1,0.155
Macquarie Pass,Pandorea pandorana,V,42,568.6,0.014
